id,stroke
15737,0.003822920189857053
15738,0.004281646093299125
15739,0.0012207622182688748
15740,0.02545235810395433
15741,0.0011542911165626406
15742,0.0010641007140196974
15743,0.002898498129520668
15744,0.0011337875443586717
15745,0.1707321426220006
15746,0.004444232145554844
15747,0.006947985987095077
15748,0.024861349597565637
15749,0.012500125189708463
15750,0.28159130741246
15751,0.0008698815189742997
15752,0.0017625599973750358
15753,0.08545934176158916
15754,0.035042675882313946
15755,0.027526100313560304
15756,0.07820091294917504
15757,0.019533532249510797
15758,0.0011638752798631804
15759,0.015204707594198758
15760,0.011694030525490081
15761,0.012776557156613876
15762,0.11961895953907994
15763,0.0011388789818739336
15764,0.004402608690400089
15765,0.07278892028966112
15766,0.179354425094662
15767,0.12796057369152067
15768,0.05820571726678395
15769,0.14538209121954995
15770,0.0010744395865119494
15771,0.0017168451830474048
15772,0.026136877772400306
15773,0.007150911995791061
15774,0.029687443220118345
15775,0.006462016909455163
15776,0.3137882687869896
15777,0.15905220123912792
15778,0.006977983776651141
15779,0.000858537254390222
15780,0.005931317728694497
15781,0.04072381939454006
15782,0.013775315364453044
15783,0.005759701709075304
15784,0.009623295919669298
15785,0.00435143958487951
15786,0.006475572963456616
15787,0.18894478568080122
15788,0.14438271972119787
15789,0.026746366178869607
15790,0.043263455632466544
15791,0.043250271607516454
15792,0.010623150180325554
15793,0.05779087808215997
15794,0.05795817664930161
15795,0.004840861641812473
15796,0.037359990009158454
15797,0.12243191293070546
15798,0.0009524208623940511
15799,0.005698828012799031
15800,0.43259281745303757
15801,0.008555905788009233
15802,0.020123161537920133
15803,0.027539762592235194
15804,0.0014944348477981212
15805,0.1208166302099486
15806,0.03276248317216282
15807,0.042614228787775564
15808,0.010479670102601108
15809,0.0022578789674842677
15810,0.01615332913267163
15811,0.0032340282241837
15812,0.0028836366626102034
15813,0.0032693312534699615
15814,0.0038991841604531794
15815,0.020773766992889766
15816,0.049427179254488994
15817,0.008684037723869859
15818,0.020504785924156114
15819,0.012379015201802915
15820,0.016188767652022665
15821,0.0035289255428665035
15822,0.013733690072963
15823,0.01017466110744154
15824,0.0014187022430903916
15825,0.014546029683336126
15826,0.14424170231114913
15827,0.022577453110675154
15828,0.004389710161916938
15829,0.001171127943912541
15830,0.005074434377757978
15831,0.0013588240489570008
15832,0.02869399803189147
15833,0.0007537522028738454
15834,0.0010251463221443258
15835,0.06384012439266862
15836,0.0009216493459954897
15837,0.009187694703131572
15838,0.07342398061376257
15839,0.04313996653482048
15840,0.001068583661832352
15841,0.03236635891116818
15842,0.030671328642484997
15843,0.11979046122205422
15844,0.0009911125114366978
15845,0.0035785431245617654
15846,0.008263499379625056
15847,0.11677169582109068
15848,0.001108377542349012
15849,0.09753686688772883
15850,0.0012395037438765325
15851,0.0012796628109432776
15852,0.003906647601143525
15853,0.0010641007140196974
15854,0.005967474754019412
15855,0.0010169277905716502
15856,0.013016704269385485
15857,0.001286434311768484
15858,0.004766601628649576
15859,0.008085356512089303
15860,0.04640666047447447
15861,0.0012181961142525434
15862,0.011925417900910559
15863,0.0017572973474144931
15864,0.06190145104176186
15865,0.15619323102710841
15866,0.019751967454325423
15867,0.1764588469465778
15868,0.031840144599802764
15869,0.03410596407725694
15870,0.08927011414787522
15871,0.06409365443014747
15872,0.04263547478634253
15873,0.00926572383285837
15874,0.01434840708613827
15875,0.034426943546775744
15876,0.04596935634702637
15877,0.20509944427020949
15878,0.036957151096090664
15879,0.05219403923867545
15880,0.005117936328263159
15881,0.008400229858779222
15882,0.06089729515247687
15883,0.1961025803995603
15884,0.0016888591687805672
15885,0.014148591259823505
15886,0.0025976342275744395
15887,0.0018239509884427465
15888,0.0016237780573209687
15889,0.3246996658222793
15890,0.04429673970661613
15891,0.005577461847868307
15892,0.0010225602828144787
15893,0.0007666496363394177
15894,0.011899189849798776
15895,0.005546292054367293
15896,0.006244479422925132
15897,0.045856421364283174
15898,0.004183681878599379
15899,0.0015063975986287213
15900,0.05002116921063857
15901,0.034443769681890724
15902,0.004232674507478891
15903,0.0011145680513096924
15904,0.005995242072293229
15905,0.00823110058727187
15906,0.010451532787883957
15907,0.029354049209366247
15908,0.0007933508947219757
15909,0.0013100760078430872
15910,0.11425888139096005
15911,0.0033321662594451825
15912,0.0182585644767294
15913,0.004372733920908507
15914,0.006992435288517655
15915,0.026767264823799083
15916,0.005347283281941758
15917,0.2529325810078689
15918,0.0031551074781962594
15919,0.001044573343462063
15920,0.0009957074721650677
15921,0.00158612931343614
15922,0.006369001972607727
15923,0.0009348738755859554
15924,0.2302733361910618
15925,0.03803669826725262
15926,0.000995402552542321
15927,0.0013829775515234236
15928,0.0008730566984923287
15929,0.005244055195820525
15930,0.026341867537489193
15931,0.02216748931907144
15932,0.024021739270820446
15933,0.0008780593630380152
15934,0.02348787670434452
15935,0.0161331036612692
15936,0.0044805466542809595
15937,0.0011112067643820154
15938,0.004635671527731525
15939,0.030719455148157222
15940,0.0007371397715080931
15941,0.0034467744652934185
15942,0.004312345659924981
15943,0.00500388112073169
15944,0.010053361358178626
15945,0.03625048071188022
15946,0.0010605862177701412
15947,0.001671543825940334
15948,0.011175907071235018
15949,0.020090368638261837
15950,0.0012470767607507143
15951,0.0015031759720917513
15952,0.03874688794715678
15953,0.012400917912003557
15954,0.008902416939038768
15955,0.004757463852249064
15956,0.2263039242295259
15957,0.0008467165662091875
15958,0.0022754892564971706
15959,0.08144900511282369
15960,0.019867950508288493
15961,0.0012544649783364495
15962,0.001310136362122479
15963,0.0010251463221443258
15964,0.0009915052148967009
15965,0.0013101757694879204
15966,0.0023700487400432394
15967,0.0016931117268797135
15968,0.00204872700156174
15969,0.0010011750174267013
15970,0.0009988261511731775
15971,0.005324107360892615
15972,0.03297155392326033
15973,0.011056657182056232
15974,0.2346018391790954
15975,0.006023608197815043
15976,0.08899599689222559
15977,0.072364633794234
15978,0.0033733313408687306
15979,0.001152103992143665
15980,0.028385438644348216
15981,0.014101373956213682
15982,0.0011626095077844872
15983,0.001177041991736386
15984,0.005102352382843062
15985,0.12951022124586326
15986,0.0009526962806345781
15987,0.0033423723148301243
15988,0.02374312225358023
15989,0.05794373957418776
15990,0.0016819875499381968
15991,0.013808826426643212
15992,0.0011064360770191813
15993,0.002922689468560385
15994,0.005407899825498085
15995,0.009353390288711697
15996,0.005323391005767993
15997,0.01858815436552405
15998,0.0050549218625571424
15999,0.03334585442462556
16000,0.045241346353944493
16001,0.0037800825187631277
16002,0.4341701317162639
16003,0.01676487969675304
16004,0.005130240660629288
16005,0.005297860423589872
16006,0.011618242694282636
16007,0.0029814437198816164
16008,0.001704956575510245
16009,0.009538514569635793
16010,0.22861930190399934
16011,0.0042676531758942425
16012,0.007415561373592707
16013,0.006694129014480976
16014,0.08600426362891163
16015,0.007339991019824654
16016,0.20992485867655425
16017,0.0012508826971326821
16018,0.043673541231343
16019,0.03281063236911589
16020,0.030842299434283564
16021,0.024623623137898194
16022,0.005456401739299116
16023,0.011386271519258591
16024,0.012714988125078869
16025,0.07521507344586523
16026,0.0034485967552297875
16027,0.021758177987942932
16028,0.006718157019492597
16029,0.0012919284152470044
16030,0.0010802165603877624
16031,0.005798414246461376
16032,0.0016899202673701192
16033,0.0013161568870811377
16034,0.0013939888615244996
16035,0.04294928421035335
16036,0.005145902207354774
16037,0.022674967128227738
16038,0.004305921626111124
16039,0.023831291998721714
16040,0.005162562084443985
16041,0.0010360400944771253
16042,0.0019412962013054104
16043,0.031004254166461978
16044,0.0012351617737932558
16045,0.0012789776169165612
16046,0.17333159637288137
16047,0.005872904256497421
16048,0.0010461417001294611
16049,0.0009957203461592964
16050,0.012293533174494884
16051,0.0016306319829446365
16052,0.02370323167653963
16053,0.02523702226107301
16054,0.003058953570301837
16055,0.06062490926235114
16056,0.02461764605128539
16057,0.008954318329132486
16058,0.06096935595173623
16059,0.1454518242557477
16060,0.0014118240070536898
16061,0.009459312909785128
16062,0.0037845026595309016
16063,0.0044876268995538565
16064,0.06175414972685036
16065,0.0044272250408314996
16066,0.001107099264208361
16067,0.02368106294694159
16068,0.013957387031084388
16069,0.003913674226421559
16070,0.0011559970653077147
16071,0.004822640245708567
16072,0.025627650264807796
16073,0.000980234121833906
16074,0.003386412411755982
16075,0.043970642231277175
16076,0.05574622433324206
16077,0.001393374983558097
16078,0.004698407743230552
16079,0.1918133035213375
16080,0.0009592457179906358
16081,0.0065397428299065795
16082,0.019751965906869635
16083,0.017511685195047394
16084,0.017582533981448704
16085,0.01669535866924906
16086,0.004318202239271137
16087,0.009479146300988825
16088,0.018422032515436018
16089,0.008581347139945577
16090,0.00968173764641221
16091,0.008993134000215152
16092,0.006091832572104162
16093,0.005183449126336583
16094,0.003493498681488812
16095,0.0015016866119764338
16096,0.004166372669785575
16097,0.046079572802455906
16098,0.21288180125482145
16099,0.00189257722864618
16100,0.0010457157302226868
16101,0.004600201373847007
16102,0.0014614364983963196
16103,0.03274668956604978
16104,0.001333918284542665
16105,0.12159359144207645
16106,0.0011562386401516962
16107,0.0069754581710031885
16108,0.005288592814661991
16109,0.0011535863460972581
16110,0.002118666851290382
16111,0.031400650885513845
16112,0.06733254946637313
16113,0.001404283486045617
16114,0.003752105921312241
16115,0.0020935765743507087
16116,0.07406664678065912
16117,0.0028091741726381657
16118,0.20166485986235194
16119,0.016070715679393797
16120,0.023150282564022386
16121,0.0019335558269259236
16122,0.0010700722248229548
16123,0.0031028704088063496
16124,0.007197202121698584
16125,0.06354416333117863
16126,0.0011891970071560112
16127,0.0010862595272699937
16128,0.3483062448575796
16129,0.0324563854350952
16130,0.0010277719206273162
16131,0.003932041718176753
16132,0.004749908229619184
16133,0.0415002968080206
16134,0.0011639073066395118
16135,0.008501006142864299
16136,0.0018414966833371431
16137,0.06605015718896327
16138,0.0013641641573197939
16139,0.006599368957287414
16140,0.0019803727728064198
16141,0.0018828692914604885
16142,0.06670673903719693
16143,0.0008672759124811572
16144,0.09560477505298358
16145,0.004421263137057668
16146,0.004928864436821909
16147,0.05072887857534852
16148,0.07060982093244793
16149,0.0010546589026155543
16150,0.0855801179102137
16151,0.03936493296967251
16152,0.03727726259686954
16153,0.04001697614126036
16154,0.019324645055976187
16155,0.04684796797042853
16156,0.02558747052427305
16157,0.0022362162304086376
16158,0.018544552920123834
16159,0.015419224846672437
16160,0.014727045684977732
16161,0.001237763808323199
16162,0.03374147141015675
16163,0.001454690918606956
16164,0.3137181645976692
16165,0.0014201636683812068
16166,0.1719252089832102
16167,0.013960222001751418
16168,0.0015086450682449417
16169,0.10257902128300632
16170,0.0012821474498351875
16171,0.03416026979173996
16172,0.009489713759951019
16173,0.19963939979857398
16174,0.0010088463138810562
16175,0.008354150270505432
16176,0.0022136949675274986
16177,0.08152689224906055
16178,0.21863430737082531
16179,0.0008501515824485645
16180,0.030741748609948542
16181,0.030597332260887133
16182,0.04628741376614388
16183,0.0023824008760785294
16184,0.0019226631773264881
16185,0.0011559970653077147
16186,0.0008514322475328515
16187,0.022477506562259754
16188,0.07113613754999014
16189,0.0024422476117281363
16190,0.005081483516598546
16191,0.0007839602639205869
16192,0.209620738366067
16193,0.026361741860520965
16194,0.0008996828603455787
16195,0.1742591625602307
16196,0.0015450466222062399
16197,0.028341973664630996
16198,0.046402982768348304
16199,0.005833053560153201
16200,0.307011963977
16201,0.011385834822265458
16202,0.010029677344866405
16203,0.000835903933597375
16204,0.002824084894604893
16205,0.028777139435472346
16206,0.008503666272071744
16207,0.011304795651594323
16208,0.12986962740450872
16209,0.17441685566837226
16210,0.0010641007140196974
16211,0.0013566742927436292
16212,0.001027693219722679
16213,0.07851735837463121
16214,0.004542496612145743
16215,0.047890202752883256
16216,0.18969963387611216
16217,0.0017687998461079454
16218,0.16389037411174698
16219,0.0046703596667068675
16220,0.02055215013509714
16221,0.005638656425587373
16222,0.05736687106164458
16223,0.001865799380544434
16224,0.011944745693864615
16225,0.0010038087460237705
16226,0.007331961178096248
16227,0.00534468576591203
16228,0.04597036587109214
16229,0.0013456444113540433
16230,0.023222310560397582
16231,0.0020271579560914394
16232,0.0064577933309556725
16233,0.0011387419638721993
16234,0.001073684434743975
16235,0.0017624265644790717
16236,0.001786654562450065
16237,0.0012349580755222525
16238,0.03204586872032108
16239,0.0012011899240188893
16240,0.044620343802936446
16241,0.0011559970653077147
16242,0.42296003794939974
16243,0.0014614879475122373
16244,0.012547075261954928
16245,0.0012140580550840294
16246,0.04499414876649584
16247,0.004414155030855523
16248,0.0010107604148337688
16249,0.10991643187131647
16250,0.02115354160673758
16251,0.07460278773577718
16252,0.16099634850496142
16253,0.15419457503493778
16254,0.0007914185509191498
16255,0.24360288054029225
16256,0.07376620476056543
16257,0.02832142154352316
16258,0.0013322407978584936
16259,0.015606427977017336
16260,0.0016200948538733853
16261,0.0218757951626283
16262,0.005677947636322676
16263,0.002398341044180792
16264,0.04322577157764622
16265,0.0024743840057664303
16266,0.4441779424948516
16267,0.1873278878580251
16268,0.001733871872643762
16269,0.030063983623996145
16270,0.0942247796123004
16271,0.4444357570728113
16272,0.006379675631816729
16273,0.01965213990164499
16274,0.020774484634404025
16275,0.01819747357883983
16276,0.004858416983016102
16277,0.0322914007126832
16278,0.009950977146087033
16279,0.0026516502672043842
16280,0.0007579348764946578
16281,0.0010836626563829387
16282,0.005700824620827125
16283,0.020975576812433377
16284,0.0010366512801306589
16285,0.0012057793949697257
16286,0.0011388789818739336
16287,0.03644062989317542
16288,0.15246362146449957
16289,0.015661044436107746
16290,0.0017072923094581774
16291,0.008851297345590313
16292,0.003872307594020721
16293,0.010438104137987672
16294,0.02334603521151839
16295,0.0826943127972538
16296,0.005994544135298988
16297,0.004885072622879786
16298,0.07668615287541741
16299,0.0010347740489068382
16300,0.0009358041821423238
16301,0.08020351250049489
16302,0.04933094685526101
16303,0.005707466033652749
16304,0.030241439335114657
16305,0.01172004284960298
16306,0.0014331391894398002
16307,0.026274657683203143
16308,0.010888698929256802
16309,0.0017334448095088384
16310,0.004760098792180209
16311,0.004956792615915746
16312,0.003060432984229162
16313,0.0011990528325006675
16314,0.09751777647181899
16315,0.0017225027904961003
16316,0.021117983807716123
16317,0.024135029291235927
16318,0.34034875515146495
16319,0.003963238742406383
16320,0.1456712355074845
16321,0.004042523322794675
16322,0.021854645578694334
16323,0.0010588299191831784
16324,0.09662198559111451
16325,0.004815292232193122
16326,0.04245497022075715
16327,0.005771761756758529
16328,0.08670505098436207
16329,0.051002852789335716
16330,0.022535748158168206
16331,0.02793464544218426
16332,0.08117173969831787
16333,0.22574316639161512
16334,0.05380668059945238
16335,0.0007886107552468052
16336,0.09411519321452579
16337,0.03606823501768202
16338,0.014768427816126004
16339,0.003310627047272678
16340,0.162916585618739
16341,0.15948137313847754
16342,0.02110517325465221
16343,0.09087960387084083
16344,0.0656435000217885
16345,0.0009502073405871491
16346,0.003615118431754568
16347,0.004781707038197543
16348,0.12667357309569321
16349,0.10131950719555989
16350,0.18814698308207797
16351,0.0010505173375487177
16352,0.03581899960314747
16353,0.0009975096242623215
16354,0.013646097983117663
16355,0.008672452064918847
16356,0.003637631711885325
16357,0.004073288500710852
16358,0.005960376301525429
16359,0.0010310360612097228
16360,0.004841688793424702
16361,0.08442238345754506
16362,0.0013552426188298094
16363,0.012660995014048337
16364,0.02500903255332589
16365,0.0759918118030541
16366,0.005230324629841662
16367,0.007051658858450872
16368,0.026094691723868187
16369,0.008696430494607279
16370,0.056991105223658356
16371,0.016760703043370698
16372,0.008924374855886206
16373,0.06194029492178786
16374,0.005561689549927804
16375,0.043488942470642986
16376,0.003211210806203302
16377,0.0011337875443586717
16378,0.19603300881770191
16379,0.001032684192725748
16380,0.008759721659888198
16381,0.0010588299191831784
16382,0.0015206967246636628
16383,0.001347813697896987
16384,0.007193960871054558
16385,0.0035238294795864582
16386,0.021613826577703107
16387,0.004733768705768499
16388,0.03555838593693464
16389,0.1371248401509322
16390,0.02766248418224473
16391,0.010523651480702646
16392,0.008492803134479953
16393,0.020847694952436612
16394,0.03295386564175515
16395,0.149625843530403
16396,0.001044675932515973
16397,0.0037325507037793636
16398,0.0018988705483725537
16399,0.01663193553814889
16400,0.017312924946733813
16401,0.004666135217117816
16402,0.0574703967820603
16403,0.007243058571438569
16404,0.07612774038620977
16405,0.2804670426344348
16406,0.16700354395990083
16407,0.004350137881073672
16408,0.004800204303590121
16409,0.002070219138728692
16410,0.005377656323475862
16411,0.023398925785061444
16412,0.0044766729011181065
16413,0.2185286179899258
16414,0.010171503626990284
16415,0.03285132233692844
16416,0.024334275661528387
16417,0.13737125521569302
16418,0.0013602844261829236
16419,0.06762029165754121
16420,0.005752867541221185
16421,0.12106757892590474
16422,0.0010685284794509904
16423,0.03189184541327342
16424,0.011333778981430308
16425,0.028662091926420094
16426,0.041401832043153966
16427,0.001005801552276693
16428,0.0017753009793880078
16429,0.06374739411244043
16430,0.014937146230430054
16431,0.0014074731827969822
16432,0.002794878725105506
16433,0.04073025170493685
16434,0.03467484338359283
16435,0.033892997746102244
16436,0.017986541441824534
16437,0.036612412862031304
16438,0.020042394783572965
16439,0.004563535445455598
16440,0.006911595408445936
16441,0.334209790291288
16442,0.005617164953205439
16443,0.0011733228450061352
16444,0.028188088427898203
